
                  X               X-Coords           Z-Coords    
              738.75E-03        -112.239E-03        497.923E-03  
              739.375E-03       -112.852E-03        498.057E-03  
              740.E-03          -113.466E-03        498.191E-03  
              740.625E-03       -114.08E-03         498.324E-03  
              741.25E-03        -114.693E-03        498.456E-03  
              741.875E-03       -115.307E-03        498.588E-03  
              742.5E-03         -115.922E-03        498.719E-03  
              743.125E-03       -116.536E-03        498.85E-03   
              743.75E-03        -117.15E-03         498.98E-03   
              744.375E-03       -117.764E-03        499.109E-03  
              745.E-03          -118.379E-03        499.237E-03  
              745.625E-03       -118.994E-03        499.365E-03  
              746.25E-03        -119.608E-03        499.493E-03  
              746.875E-03       -120.223E-03        499.62E-03   
              747.5E-03         -120.838E-03        499.746E-03  
              748.125E-03       -121.453E-03        499.871E-03  
              748.75E-03        -122.069E-03        499.996E-03  
              749.375E-03       -122.684E-03        500.12E-03   
              750.E-03          -123.299E-03        500.244E-03  
              750.625E-03       -123.915E-03        500.367E-03  
              751.25E-03        -124.531E-03        500.489E-03  
              751.875E-03       -125.146E-03        500.611E-03  
              752.5E-03         -125.762E-03        500.733E-03  
              753.125E-03       -126.378E-03        500.853E-03  
              753.75E-03        -126.994E-03        500.973E-03  
              754.375E-03       -127.61E-03         501.093E-03  
              755.E-03          -128.227E-03        501.211E-03  
              755.625E-03       -128.843E-03        501.33E-03   
              756.25E-03        -129.46E-03         501.447E-03  
              756.875E-03       -130.076E-03        501.564E-03  
              757.5E-03         -130.693E-03        501.681E-03  
              758.125E-03       -131.31E-03         501.797E-03  
              758.75E-03        -131.927E-03        501.912E-03  
              759.375E-03       -132.543E-03        502.026E-03  
              760.E-03          -133.161E-03        502.14E-03   
              760.625E-03       -133.778E-03        502.254E-03  
              761.25E-03        -134.395E-03        502.367E-03  
              761.875E-03       -135.012E-03        502.479E-03  
              762.5E-03         -135.63E-03         502.591E-03  
              763.125E-03       -136.247E-03        502.702E-03  
              763.75E-03        -136.865E-03        502.813E-03  
              764.375E-03       -137.483E-03        502.922E-03  
              765.E-03          -138.1E-03          503.032E-03  
              765.625E-03       -138.718E-03        503.141E-03  
              766.25E-03        -139.336E-03        503.249E-03  
              766.875E-03       -139.954E-03        503.357E-03  
              767.5E-03         -140.572E-03        503.464E-03  
              768.125E-03       -141.191E-03        503.57E-03   
              768.75E-03        -141.809E-03        503.676E-03  
              769.375E-03       -142.427E-03        503.781E-03  
              770.E-03          -143.046E-03        503.886E-03  
              770.625E-03       -143.664E-03        503.991E-03  
              771.25E-03        -144.283E-03        504.094E-03  
              771.875E-03       -144.902E-03        504.197E-03  
              772.5E-03         -145.521E-03        504.3E-03    
              773.125E-03       -146.14E-03         504.402E-03  
              773.75E-03        -146.758E-03        504.503E-03  
              774.375E-03       -147.377E-03        504.604E-03  
              775.E-03          -147.997E-03        504.705E-03  
              775.625E-03       -148.616E-03        504.804E-03  
              776.25E-03        -149.235E-03        504.904E-03  
              776.875E-03       -149.854E-03        505.002E-03  
              777.5E-03         -150.474E-03        505.1E-03    
              778.125E-03       -151.093E-03        505.198E-03  
              778.75E-03        -151.713E-03        505.295E-03  
              779.375E-03       -152.332E-03        505.392E-03  
              780.E-03          -152.952E-03        505.488E-03  
              780.625E-03       -153.572E-03        505.583E-03  
              781.25E-03        -154.192E-03        505.678E-03  
              781.875E-03       -154.812E-03        505.772E-03  
              782.5E-03         -155.432E-03        505.866E-03  
              783.125E-03       -156.052E-03        505.959E-03  
              783.75E-03        -156.672E-03        506.052E-03  
              784.375E-03       -157.292E-03        506.144E-03  
              785.E-03          -157.912E-03        506.236E-03  
              785.625E-03       -158.533E-03        506.327E-03  
              786.25E-03        -159.153E-03        506.418E-03  
              786.875E-03       -159.773E-03        506.508E-03  
              787.5E-03         -160.394E-03        506.597E-03  
              788.125E-03       -161.014E-03        506.686E-03  
              788.75E-03        -161.635E-03        506.775E-03  
              789.375E-03       -162.256E-03        506.863E-03  
              790.E-03          -162.876E-03        506.95E-03   
              790.625E-03       -163.497E-03        507.037E-03  
              791.25E-03        -164.118E-03        507.124E-03  
              791.875E-03       -164.739E-03        507.209E-03  
              792.5E-03         -165.36E-03         507.295E-03  
              793.125E-03       -165.981E-03        507.38E-03   
              793.75E-03        -166.602E-03        507.464E-03  
              794.375E-03       -167.223E-03        507.548E-03  
              795.E-03          -167.844E-03        507.631E-03  
              795.625E-03       -168.466E-03        507.714E-03  
              796.25E-03        -169.087E-03        507.797E-03  
              796.875E-03       -169.708E-03        507.878E-03  
              797.5E-03         -170.33E-03         507.96E-03   
              798.125E-03       -170.951E-03        508.041E-03  
              798.75E-03        -171.573E-03        508.121E-03  
              799.375E-03       -172.194E-03        508.201E-03  
              800.E-03          -172.816E-03        508.28E-03   
              800.625E-03       -173.437E-03        508.359E-03  
              801.25E-03        -174.059E-03        508.438E-03  
              801.875E-03       -174.681E-03        508.515E-03  
              802.5E-03         -175.303E-03        508.593E-03  
              803.125E-03       -175.925E-03        508.67E-03   
              803.75E-03        -176.546E-03        508.746E-03  
              804.375E-03       -177.168E-03        508.822E-03  
              805.E-03          -177.79E-03         508.898E-03  
              805.625E-03       -178.412E-03        508.973E-03  
              806.25E-03        -179.034E-03        509.047E-03  
              806.875E-03       -179.657E-03        509.121E-03  
              807.5E-03         -180.279E-03        509.195E-03  
              808.125E-03       -180.901E-03        509.268E-03  
              808.75E-03        -181.523E-03        509.34E-03   
              809.375E-03       -182.146E-03        509.412E-03  
              810.E-03          -182.768E-03        509.484E-03  
              810.625E-03       -183.39E-03         509.555E-03  
              811.25E-03        -184.013E-03        509.626E-03  
              811.875E-03       -184.635E-03        509.696E-03  
              812.5E-03         -185.258E-03        509.766E-03  
              813.125E-03       -185.88E-03         509.835E-03  
              813.75E-03        -186.503E-03        509.904E-03  
              814.375E-03       -187.125E-03        509.973E-03  
              815.E-03          -187.748E-03        510.041E-03  
              815.625E-03       -188.371E-03        510.108E-03  
              816.25E-03        -188.993E-03        510.175E-03  
              816.875E-03       -189.616E-03        510.242E-03  
              817.5E-03         -190.239E-03        510.308E-03  
              818.125E-03       -190.862E-03        510.373E-03  
              818.75E-03        -191.485E-03        510.439E-03  
              819.375E-03       -192.107E-03        510.503E-03  
              820.E-03          -192.73E-03         510.568E-03  
              820.625E-03       -193.353E-03        510.632E-03  
              821.25E-03        -193.976E-03        510.695E-03  
              821.875E-03       -194.599E-03        510.758E-03  
              822.5E-03         -195.222E-03        510.821E-03  
              823.125E-03       -195.846E-03        510.883E-03  
              823.75E-03        -196.469E-03        510.944E-03  
              824.375E-03       -197.092E-03        511.006E-03  
              825.E-03          -197.715E-03        511.066E-03  
              825.625E-03       -198.338E-03        511.127E-03  
              826.25E-03        -198.961E-03        511.187E-03  
              826.875E-03       -199.585E-03        511.246E-03  
              827.5E-03         -200.208E-03        511.305E-03  
              828.125E-03       -200.831E-03        511.364E-03  
              828.75E-03        -201.455E-03        511.422E-03  
              829.375E-03       -202.078E-03        511.48E-03   
              830.E-03          -202.701E-03        511.537E-03  
              830.625E-03       -203.325E-03        511.594E-03  
              831.25E-03        -203.948E-03        511.651E-03  
              831.875E-03       -204.572E-03        511.707E-03  
              832.5E-03         -205.195E-03        511.763E-03  
              833.125E-03       -205.819E-03        511.818E-03  
              833.75E-03        -206.442E-03        511.873E-03  
              834.375E-03       -207.066E-03        511.927E-03  
              835.E-03          -207.689E-03        511.982E-03  
              835.625E-03       -208.313E-03        512.035E-03  
              836.25E-03        -208.937E-03        512.089E-03  
              836.875E-03       -209.56E-03         512.141E-03  
              837.5E-03         -210.184E-03        512.194E-03  
              838.125E-03       -210.808E-03        512.246E-03  
              838.75E-03        -211.431E-03        512.297E-03  
              839.375E-03       -212.055E-03        512.349E-03  
              840.E-03          -212.679E-03        512.399E-03  
              840.625E-03       -213.303E-03        512.45E-03   
              841.25E-03        -213.926E-03        512.5E-03    
              841.875E-03       -214.55E-03         512.55E-03   
              842.5E-03         -215.174E-03        512.599E-03  
              843.125E-03       -215.798E-03        512.648E-03  
              843.75E-03        -216.422E-03        512.696E-03  
              844.375E-03       -217.046E-03        512.744E-03  
              845.E-03          -217.67E-03         512.792E-03  
              845.625E-03       -218.294E-03        512.839E-03  
              846.25E-03        -218.917E-03        512.886E-03  
              846.875E-03       -219.541E-03        512.933E-03  
              847.5E-03         -220.165E-03        512.979E-03  
              848.125E-03       -220.789E-03        513.025E-03  
              848.75E-03        -221.413E-03        513.07E-03   
              849.375E-03       -222.037E-03        513.115E-03  
              850.E-03          -222.661E-03        513.16E-03   
              850.625E-03       -223.285E-03        513.205E-03  
              851.25E-03        -223.909E-03        513.248E-03  
              851.875E-03       -224.534E-03        513.292E-03  
              852.5E-03         -225.158E-03        513.335E-03  
              853.125E-03       -225.782E-03        513.378E-03  
              853.75E-03        -226.406E-03        513.421E-03  
              854.375E-03       -227.03E-03         513.463E-03  
              855.E-03          -227.654E-03        513.504E-03  
              855.625E-03       -228.278E-03        513.546E-03  
              856.25E-03        -228.902E-03        513.587E-03  
              856.875E-03       -229.527E-03        513.628E-03  
              857.5E-03         -230.151E-03        513.668E-03  
              858.125E-03       -230.775E-03        513.708E-03  
              858.75E-03        -231.399E-03        513.748E-03  
              859.375E-03       -232.023E-03        513.787E-03  
              860.E-03          -232.647E-03        513.826E-03  
              860.625E-03       -233.272E-03        513.864E-03  
              861.25E-03        -233.896E-03        513.903E-03  
              861.875E-03       -234.52E-03         513.94E-03   
              862.5E-03         -235.144E-03        513.978E-03  
              863.125E-03       -235.769E-03        514.015E-03  
              863.75E-03        -236.393E-03        514.052E-03  
              864.375E-03       -237.017E-03        514.089E-03  
              865.E-03          -237.641E-03        514.125E-03  
              865.625E-03       -238.266E-03        514.161E-03  
              866.25E-03        -238.89E-03         514.196E-03  
              866.875E-03       -239.514E-03        514.232E-03  
              867.5E-03         -240.139E-03        514.266E-03  
              868.125E-03       -240.763E-03        514.301E-03  
              868.75E-03        -241.387E-03        514.335E-03  
              869.375E-03       -242.012E-03        514.369E-03  
              870.E-03          -242.636E-03        514.403E-03  
              870.625E-03       -243.26E-03         514.436E-03  
              871.25E-03        -243.884E-03        514.469E-03  
              871.875E-03       -244.509E-03        514.501E-03  
              872.5E-03         -245.133E-03        514.534E-03  
              873.125E-03       -245.757E-03        514.566E-03  
              873.75E-03        -246.382E-03        514.597E-03  
              874.375E-03       -247.006E-03        514.629E-03  
              875.E-03          -247.631E-03        514.66E-03   
              875.625E-03       -248.255E-03        514.69E-03   
              876.25E-03        -248.879E-03        514.721E-03  
              876.875E-03       -249.504E-03        514.751E-03  
              877.5E-03         -250.128E-03        514.781E-03  
              878.125E-03       -250.752E-03        514.81E-03   
              878.75E-03        -251.377E-03        514.84E-03   
              879.375E-03       -252.001E-03        514.868E-03  
              880.E-03          -252.625E-03        514.897E-03  
              880.625E-03       -253.25E-03         514.925E-03  
              881.25E-03        -253.874E-03        514.953E-03  
              881.875E-03       -254.499E-03        514.981E-03  
              882.5E-03         -255.123E-03        515.009E-03  
              883.125E-03       -255.747E-03        515.036E-03  
              883.75E-03        -256.372E-03        515.063E-03  
              884.375E-03       -256.996E-03        515.089E-03  
              885.E-03          -257.62E-03         515.115E-03  
              885.625E-03       -258.245E-03        515.141E-03  
              886.25E-03        -258.869E-03        515.167E-03  
              886.875E-03       -259.494E-03        515.193E-03  
              887.5E-03         -260.118E-03        515.218E-03  
              888.125E-03       -260.742E-03        515.243E-03  
              888.75E-03        -261.367E-03        515.267E-03  
              889.375E-03       -261.991E-03        515.291E-03  
              890.E-03          -262.615E-03        515.315E-03  
              890.625E-03       -263.24E-03         515.339E-03  
              891.25E-03        -263.864E-03        515.363E-03  
              891.875E-03       -264.488E-03        515.386E-03  
              892.5E-03         -265.113E-03        515.409E-03  
              893.125E-03       -265.737E-03        515.432E-03  
              893.75E-03        -266.361E-03        515.454E-03  
              894.375E-03       -266.986E-03        515.476E-03  
              895.E-03          -267.61E-03         515.498E-03  
              895.625E-03       -268.234E-03        515.52E-03   
              896.25E-03        -268.859E-03        515.541E-03  
              896.875E-03       -269.483E-03        515.562E-03  
              897.5E-03         -270.107E-03        515.583E-03  
              898.125E-03       -270.732E-03        515.604E-03  
              898.75E-03        -271.356E-03        515.624E-03  
              899.375E-03       -271.98E-03         515.644E-03  
              900.E-03          -272.605E-03        515.664E-03  
              900.625E-03       -273.229E-03        515.684E-03  
              901.25E-03        -273.853E-03        515.703E-03  
              901.875E-03       -274.478E-03        515.722E-03  
              902.5E-03         -275.102E-03        515.741E-03  
              903.125E-03       -275.726E-03        515.76E-03   
              903.75E-03        -276.35E-03         515.778E-03  
              904.375E-03       -276.975E-03        515.796E-03  
              905.E-03          -277.599E-03        515.814E-03  
              905.625E-03       -278.223E-03        515.832E-03  
              906.25E-03        -278.848E-03        515.85E-03   
              906.875E-03       -279.472E-03        515.867E-03  
              907.5E-03         -280.096E-03        515.884E-03  
              908.125E-03       -280.72E-03         515.901E-03  
              908.75E-03        -281.345E-03        515.917E-03  
              909.375E-03       -281.969E-03        515.933E-03  
              910.E-03          -282.593E-03        515.949E-03  
              910.625E-03       -283.217E-03        515.965E-03  
              911.25E-03        -283.841E-03        515.981E-03  
              911.875E-03       -284.466E-03        515.996E-03  
              912.5E-03         -285.09E-03         516.012E-03  
              913.125E-03       -285.714E-03        516.027E-03  
              913.75E-03        -286.338E-03        516.041E-03  
              914.375E-03       -286.962E-03        516.056E-03  
              915.E-03          -287.587E-03        516.07E-03   
              915.625E-03       -288.211E-03        516.084E-03  
              916.25E-03        -288.835E-03        516.098E-03  
              916.875E-03       -289.459E-03        516.112E-03  
              917.5E-03         -290.083E-03        516.126E-03  
              918.125E-03       -290.707E-03        516.139E-03  
              918.75E-03        -291.331E-03        516.152E-03  
              919.375E-03       -291.955E-03        516.165E-03  
              920.E-03          -292.58E-03         516.178E-03  
              920.625E-03       -293.204E-03        516.19E-03   
              921.25E-03        -293.828E-03        516.203E-03  
              921.875E-03       -294.452E-03        516.215E-03  
              922.5E-03         -295.076E-03        516.227E-03  
              923.125E-03       -295.7E-03          516.238E-03  
              923.75E-03        -296.324E-03        516.25E-03   
              924.375E-03       -296.948E-03        516.261E-03  
              925.E-03          -297.572E-03        516.272E-03  
              925.625E-03       -298.196E-03        516.284E-03  
              926.25E-03        -298.82E-03         516.294E-03  
              926.875E-03       -299.444E-03        516.305E-03  
              927.5E-03         -300.068E-03        516.315E-03  
              928.125E-03       -300.692E-03        516.326E-03  
              928.75E-03        -301.316E-03        516.336E-03  
              929.375E-03       -301.94E-03         516.346E-03  
              930.E-03          -302.564E-03        516.355E-03  
              930.625E-03       -303.188E-03        516.365E-03  
              931.25E-03        -303.812E-03        516.374E-03  
              931.875E-03       -304.436E-03        516.384E-03  
              932.5E-03         -305.06E-03         516.393E-03  
              933.125E-03       -305.684E-03        516.401E-03  
              933.75E-03        -306.307E-03        516.41E-03   
              934.375E-03       -306.931E-03        516.419E-03  
              935.E-03          -307.555E-03        516.427E-03  
              935.625E-03       -308.179E-03        516.435E-03  
              936.25E-03        -308.803E-03        516.443E-03  
              936.875E-03       -309.427E-03        516.451E-03  
              937.5E-03         -310.051E-03        516.459E-03  
              938.125E-03       -310.675E-03        516.467E-03  
              938.75E-03        -311.298E-03        516.474E-03  
              939.375E-03       -311.922E-03        516.482E-03  
              940.E-03          -312.546E-03        516.489E-03  
              940.625E-03       -313.17E-03         516.496E-03  
              941.25E-03        -313.794E-03        516.503E-03  
              941.875E-03       -314.417E-03        516.509E-03  
              942.5E-03         -315.041E-03        516.516E-03  
              943.125E-03       -315.665E-03        516.522E-03  
              943.75E-03        -316.289E-03        516.529E-03  
              944.375E-03       -316.912E-03        516.535E-03  
              945.E-03          -317.536E-03        516.541E-03  
              945.625E-03       -318.16E-03         516.547E-03  
              946.25E-03        -318.783E-03        516.552E-03  
              946.875E-03       -319.407E-03        516.558E-03  
              947.5E-03         -320.031E-03        516.563E-03  
              948.125E-03       -320.654E-03        516.569E-03  
              948.75E-03        -321.278E-03        516.574E-03  
              949.375E-03       -321.902E-03        516.579E-03  
              950.E-03          -322.525E-03        516.584E-03  
              950.625E-03       -323.149E-03        516.589E-03  
              951.25E-03        -323.772E-03        516.594E-03  
              951.875E-03       -324.396E-03        516.598E-03  
              952.5E-03         -325.02E-03         516.603E-03  
              953.125E-03       -325.643E-03        516.607E-03  
              953.75E-03        -326.267E-03        516.611E-03  
              954.375E-03       -326.89E-03         516.615E-03  
              955.E-03          -327.514E-03        516.619E-03  
              955.625E-03       -328.137E-03        516.623E-03  
              956.25E-03        -328.761E-03        516.627E-03  
              956.875E-03       -329.384E-03        516.631E-03  
              957.5E-03         -330.008E-03        516.634E-03  
              958.125E-03       -330.631E-03        516.638E-03  
              958.75E-03        -331.255E-03        516.641E-03  
              959.375E-03       -331.878E-03        516.644E-03  
              960.E-03          -332.502E-03        516.648E-03  
              960.625E-03       -333.125E-03        516.651E-03  
              961.25E-03        -333.749E-03        516.654E-03  
              961.875E-03       -334.372E-03        516.657E-03  
              962.5E-03         -334.995E-03        516.659E-03  
              963.125E-03       -335.619E-03        516.662E-03  
              963.75E-03        -336.242E-03        516.665E-03  
              964.375E-03       -336.865E-03        516.667E-03  
              965.E-03          -337.489E-03        516.67E-03   
              965.625E-03       -338.112E-03        516.672E-03  
              966.25E-03        -338.735E-03        516.674E-03  
              966.875E-03       -339.359E-03        516.676E-03  
              967.5E-03         -339.982E-03        516.678E-03  
              968.125E-03       -340.605E-03        516.68E-03   
              968.75E-03        -341.229E-03        516.682E-03  
              969.375E-03       -341.852E-03        516.684E-03  
              970.E-03          -342.475E-03        516.686E-03  
              970.625E-03       -343.098E-03        516.688E-03  
              971.25E-03        -343.721E-03        516.689E-03  
              971.875E-03       -344.345E-03        516.691E-03  
              972.5E-03         -344.968E-03        516.692E-03  
              973.125E-03       -345.591E-03        516.694E-03  
              973.75E-03        -346.214E-03        516.695E-03  
              974.375E-03       -346.837E-03        516.697E-03  
              975.E-03          -347.461E-03        516.698E-03  
              975.625E-03       -348.084E-03        516.699E-03  
              976.25E-03        -348.707E-03        516.7E-03    
              976.875E-03       -349.33E-03         516.701E-03  
              977.5E-03         -349.953E-03        516.702E-03  
              978.125E-03       -350.576E-03        516.703E-03  
              978.75E-03        -351.199E-03        516.704E-03  
              979.375E-03       -351.822E-03        516.705E-03  
              980.E-03          -352.445E-03        516.705E-03  
              980.625E-03       -353.068E-03        516.706E-03  
              981.25E-03        -353.691E-03        516.707E-03  
              981.875E-03       -354.314E-03        516.707E-03  
              982.5E-03         -354.938E-03        516.708E-03  
              983.125E-03       -355.56E-03         516.709E-03  
              983.75E-03        -356.183E-03        516.709E-03  
              984.375E-03       -356.806E-03        516.71E-03   
              985.E-03          -357.429E-03        516.71E-03   
              985.625E-03       -358.052E-03        516.71E-03   
              986.25E-03        -358.675E-03        516.711E-03  
              986.875E-03       -359.298E-03        516.711E-03  
              987.5E-03         -359.921E-03        516.711E-03  
              988.125E-03       -360.544E-03        516.712E-03  
              988.75E-03        -361.167E-03        516.712E-03  
              989.375E-03       -361.79E-03         516.712E-03  
              990.E-03          -362.413E-03        516.712E-03  
              990.625E-03       -363.035E-03        516.712E-03  
              991.25E-03        -363.658E-03        516.712E-03  
              991.875E-03       -364.281E-03        516.713E-03  
              992.5E-03         -364.904E-03        516.713E-03  
              993.125E-03       -365.527E-03        516.713E-03  
              993.75E-03        -366.149E-03        516.713E-03  
              994.375E-03       -366.772E-03        516.713E-03  
              995.E-03          -367.395E-03        516.713E-03  
              995.625E-03       -368.018E-03        516.713E-03  
              996.25E-03        -368.64E-03         516.713E-03  
              996.875E-03       -369.263E-03        516.713E-03  
              997.5E-03         -369.886E-03        516.713E-03  
              998.125E-03       -370.509E-03        516.713E-03  
              998.75E-03        -371.131E-03        516.713E-03  
              999.375E-03       -371.754E-03        516.713E-03  
                1.              -372.377E-03        516.712E-03  




